Scenario,QueryType,Latency_Microseconds
Baseline_Mice_Only,Mouse,855516
Baseline_Mice_Only,Mouse,1.76176e+06
Baseline_Mice_Only,Mouse,953522
Baseline_Mice_Only,Mouse,422748
Baseline_Mice_Only,Mouse,1.09207e+06
Baseline_Mice_Only,Mouse,1.21602e+06
Baseline_Mice_Only,Mouse,842438
Baseline_Mice_Only,Mouse,1.40961e+06
Baseline_Mice_Only,Mouse,853339
Baseline_Mice_Only,Mouse,393192
Baseline_Mice_Only,Mouse,768810
Baseline_Mice_Only,Mouse,775710
Baseline_Mice_Only,Mouse,396760
Baseline_Mice_Only,Mouse,903281
Baseline_Mice_Only,Mouse,908966
Baseline_Mice_Only,Mouse,855741
Baseline_Mice_Only,Mouse,802902
Baseline_Mice_Only,Mouse,1.33058e+06
Baseline_Mice_Only,Mouse,836976
Baseline_Mice_Only,Mouse,886441
Baseline_Mice_Only,Mouse,1.64234e+06
Baseline_Mice_Only,Mouse,898955
Baseline_Mice_Only,Mouse,1.519e+06
Baseline_Mice_Only,Mouse,1.66524e+06
Baseline_Mice_Only,Mouse,855147
Baseline_Mice_Only,Mouse,1.98203e+06
Baseline_Mice_Only,Mouse,1.71717e+06
Baseline_Mice_Only,Mouse,855721
Baseline_Mice_Only,Mouse,1.96404e+06
Baseline_Mice_Only,Mouse,1.49501e+06
Baseline_Mice_Only,Mouse,811552
Baseline_Mice_Only,Mouse,1.06515e+06
Baseline_Mice_Only,Mouse,813900
Baseline_Mice_Only,Mouse,394815
Baseline_Mice_Only,Mouse,845572
Baseline_Mice_Only,Mouse,787827
Baseline_Mice_Only,Mouse,411136
Baseline_Mice_Only,Mouse,941318
Baseline_Mice_Only,Mouse,699547
Baseline_Mice_Only,Mouse,385201
Baseline_Mice_Only,Mouse,1.52705e+06
Baseline_Mice_Only,Mouse,1.35264e+06
Baseline_Mice_Only,Mouse,539278
Baseline_Mice_Only,Mouse,1.53898e+06
Baseline_Mice_Only,Mouse,743950
Baseline_Mice_Only,Mouse,416811
Baseline_Mice_Only,Mouse,999153
Baseline_Mice_Only,Mouse,882899
Baseline_Mice_Only,Mouse,368202
Baseline_Mice_Only,Mouse,1.04076e+06
Baseline_Mice_Only,Mouse,1.24485e+06
Baseline_Mice_Only,Mouse,1.08398e+06
Baseline_Mice_Only,Mouse,998205
Baseline_Mice_Only,Mouse,1.18897e+06
Baseline_Mice_Only,Mouse,476134
Baseline_Mice_Only,Mouse,1.24568e+06
Baseline_Mice_Only,Mouse,1.61951e+06
Baseline_Mice_Only,Mouse,855696
Baseline_Mice_Only,Mouse,1.50089e+06
Baseline_Mice_Only,Mouse,874925
Baseline_Mice_Only,Mouse,436716
Baseline_Mice_Only,Mouse,950482
Baseline_Mice_Only,Mouse,714042
Baseline_Mice_Only,Mouse,493634
Baseline_Mice_Only,Mouse,841985
Baseline_Mice_Only,Mouse,1.25953e+06
Baseline_Mice_Only,Mouse,759395
Baseline_Mice_Only,Mouse,1.59203e+06
Baseline_Mice_Only,Mouse,1.314e+06
Baseline_Mice_Only,Mouse,810071
Baseline_Mice_Only,Mouse,1.65816e+06
Baseline_Mice_Only,Mouse,1.29172e+06
Baseline_Mice_Only,Mouse,425531
Baseline_Mice_Only,Mouse,1.02044e+06
Baseline_Mice_Only,Mouse,690517
Baseline_Mice_Only,Mouse,383007
Baseline_Mice_Only,Mouse,872086
Baseline_Mice_Only,Mouse,891533
Baseline_Mice_Only,Mouse,844757
Baseline_Mice_Only,Mouse,1.77007e+06
Baseline_Mice_Only,Mouse,1.75338e+06
Baseline_Mice_Only,Mouse,391890
Baseline_Mice_Only,Mouse,878220
Baseline_Mice_Only,Mouse,1.06878e+06
Baseline_Mice_Only,Mouse,539483
Baseline_Mice_Only,Mouse,977496
Baseline_Mice_Only,Mouse,913011
Baseline_Mice_Only,Mouse,855727
Baseline_Mice_Only,Mouse,1.97122e+06
Baseline_Mice_Only,Mouse,1.40937e+06
Baseline_Mice_Only,Mouse,821323
Baseline_Mice_Only,Mouse,1.5755e+06
Baseline_Mice_Only,Mouse,1.31924e+06
Baseline_Mice_Only,Mouse,558147
Baseline_Mice_Only,Mouse,1.11998e+06
Baseline_Mice_Only,Mouse,1.23316e+06
Baseline_Mice_Only,Mouse,749140
Baseline_Mice_Only,Mouse,695847
Baseline_Mice_Only,Mouse,762511
Baseline_Mice_Only,Mouse,422814
Baseline_Mice_Only,Mouse,921573
Baseline_Mice_Only,Mouse,826171
Baseline_Mice_Only,Mouse,301874
Baseline_Mice_Only,Mouse,748667
Baseline_Mice_Only,Mouse,818177
Baseline_Mice_Only,Mouse,350216
Baseline_Mice_Only,Mouse,1.60445e+06
Baseline_Mice_Only,Mouse,1.56374e+06
Baseline_Mice_Only,Mouse,792752
Baseline_Mice_Only,Mouse,1.54862e+06
Baseline_Mice_Only,Mouse,786339
Baseline_Mice_Only,Mouse,450170
Baseline_Mice_Only,Mouse,936156
Baseline_Mice_Only,Mouse,1.02924e+06
Baseline_Mice_Only,Mouse,510732
Baseline_Mice_Only,Mouse,2.21874e+06
Baseline_Mice_Only,Mouse,855689
Baseline_Mice_Only,Mouse,2.11458e+06
Baseline_Mice_Only,Mouse,1.41236e+06
Baseline_Mice_Only,Mouse,819207
Baseline_Mice_Only,Mouse,1.61706e+06
Baseline_Mice_Only,Mouse,782845
Baseline_Mice_Only,Mouse,505801
Baseline_Mice_Only,Mouse,1.03391e+06
Baseline_Mice_Only,Mouse,745630
Baseline_Mice_Only,Mouse,574558
Baseline_Mice_Only,Mouse,810913
Baseline_Mice_Only,Mouse,626582
Baseline_Mice_Only,Mouse,576439
Baseline_Mice_Only,Mouse,1.03182e+06
Baseline_Mice_Only,Mouse,1.23918e+06
Baseline_Mice_Only,Mouse,733216
Baseline_Mice_Only,Mouse,1.45308e+06
Baseline_Mice_Only,Mouse,859354
Baseline_Mice_Only,Mouse,474090
Baseline_Mice_Only,Mouse,1.0428e+06
Baseline_Mice_Only,Mouse,1.05695e+06
Baseline_Mice_Only,Mouse,474283
Baseline_Mice_Only,Mouse,1.08048e+06
Baseline_Mice_Only,Mouse,1.44012e+06
Baseline_Mice_Only,Mouse,881648
Baseline_Mice_Only,Mouse,1.90804e+06
Baseline_Mice_Only,Mouse,1.92892e+06
Baseline_Mice_Only,Mouse,921236
Baseline_Mice_Only,Mouse,855577
Baseline_Mice_Only,Mouse,1.50432e+06
Baseline_Mice_Only,Mouse,860282
Baseline_Mice_Only,Mouse,437394
Baseline_Mice_Only,Mouse,754439
Baseline_Mice_Only,Mouse,763904
Baseline_Mice_Only,Mouse,365583
Baseline_Mice_Only,Mouse,791509
Baseline_Mice_Only,Mouse,779205
Baseline_Mice_Only,Mouse,418601
Baseline_Mice_Only,Mouse,932808
Baseline_Mice_Only,Mouse,1.04936e+06
Baseline_Mice_Only,Mouse,440014
Baseline_Mice_Only,Mouse,1.47157e+06
Baseline_Mice_Only,Mouse,1.25167e+06
Baseline_Mice_Only,Mouse,801345
Baseline_Mice_Only,Mouse,924746
Baseline_Mice_Only,Mouse,888337
Baseline_Mice_Only,Mouse,411595
Baseline_Mice_Only,Mouse,1.1257e+06
Baseline_Mice_Only,Mouse,756725
Baseline_Mice_Only,Mouse,575533
Baseline_Mice_Only,Mouse,1.0546e+06
Baseline_Mice_Only,Mouse,856933
Baseline_Mice_Only,Mouse,506039
Baseline_Mice_Only,Mouse,1.02946e+06
Baseline_Mice_Only,Mouse,1.27779e+06
Baseline_Mice_Only,Mouse,477816
Baseline_Mice_Only,Mouse,1.74736e+06
Baseline_Mice_Only,Mouse,1.85292e+06
Baseline_Mice_Only,Mouse,515699
Baseline_Mice_Only,Mouse,1.2146e+06
Baseline_Mice_Only,Mouse,856097
Baseline_Mice_Only,Mouse,2.05103e+06
Baseline_Mice_Only,Mouse,1.4081e+06
Baseline_Mice_Only,Mouse,800989
Baseline_Mice_Only,Mouse,1.57095e+06
Baseline_Mice_Only,Mouse,1.32682e+06
Baseline_Mice_Only,Mouse,790156
Baseline_Mice_Only,Mouse,1.66022e+06
Baseline_Mice_Only,Mouse,1.30958e+06
Baseline_Mice_Only,Mouse,781766
Baseline_Mice_Only,Mouse,1.67396e+06
Baseline_Mice_Only,Mouse,1.27008e+06
Baseline_Mice_Only,Mouse,783065
Baseline_Mice_Only,Mouse,1.58266e+06
Baseline_Mice_Only,Mouse,1.34547e+06
Baseline_Mice_Only,Mouse,952020
Baseline_Mice_Only,Mouse,1.62005e+06
Baseline_Mice_Only,Mouse,2.049e+06
Baseline_Mice_Only,Mouse,846714
Baseline_Mice_Only,Mouse,1.94007e+06
Baseline_Mice_Only,Mouse,1.87264e+06
Baseline_Mice_Only,Mouse,910954
Baseline_Mice_Only,Mouse,856041
Baseline_Mice_Only,Mouse,2.07772e+06
